benchmark,method,condition,ucum_mean,ucum_sd,ucum_ci_lo,ucum_ci_hi,pfail_mean,pfail_ci_lo,pfail_ci_hi
B9,SDP_NS,stationary,1063.2083,257.3241,1036.1470,1094.7680,0.7450,0.6900,0.8050
B9,SDP_NS,nonstationary,1066.1888,278.6689,1028.9790,1102.7860,0.8150,0.7700,0.8600
B9,MPC,stationary,1044.8204,252.9528,1013.7714,1080.0396,0.7400,0.6700,0.8051
B9,MPC,nonstationary,1053.9020,257.6692,1016.8253,1090.3137,0.8300,0.7800,0.8800
B9,RDM,stationary,1041.0728,248.0123,999.9962,1079.8084,0.7600,0.7150,0.8050
B9,RDM,nonstationary,1132.8767,302.4213,1090.5753,1179.8820,0.8300,0.7900,0.8650
B9,InfoGap,stationary,1055.6979,279.3294,1018.2743,1096.0098,0.7650,0.7250,0.8100
B9,InfoGap,nonstationary,1035.1283,258.7474,1000.2445,1068.6908,0.8550,0.8250,0.8900
B9,AlwaysRestricted,stationary,-133.5866,754.3397,-232.5658,-41.2888,0.9350,0.9000,0.9650
B9,AlwaysRestricted,nonstationary,-332.5534,889.7362,-454.9978,-225.1931,0.9500,0.9250,0.9750
B9,MyopicEU,stationary,1042.6447,277.2689,1003.7807,1083.5864,0.7100,0.6450,0.7750
B9,MyopicEU,nonstationary,1040.9520,276.9729,1013.8451,1067.8420,0.8400,0.7900,0.8900
B9,SARSOP_Misspec,stationary,967.5323,317.9349,932.5759,1002.4255,0.8200,0.7749,0.8700
B9,SARSOP_Misspec,nonstationary,957.0479,321.5937,916.9697,997.0939,0.8950,0.8500,0.9350
B9,SDP_S_Misspec,stationary,1051.4294,262.3100,1027.2681,1078.7086,0.7850,0.7350,0.8350
B9,SDP_S_Misspec,nonstationary,1072.7394,253.8460,1027.8575,1112.8115,0.8150,0.7600,0.8700
B9,ELS_Phil_T,stationary,994.5133,295.2452,958.6054,1031.5730,0.8150,0.7700,0.8600
B9,ELS_Phil_T,nonstationary,1078.3550,290.1307,1033.3278,1129.0561,0.8600,0.8050,0.9100
B9,ELS_Int_T,stationary,992.3133,280.7963,966.8456,1018.3206,0.8150,0.7650,0.8600
B9,ELS_Int_T,nonstationary,989.1718,290.4615,957.4050,1019.8215,0.8400,0.7900,0.8850
B10,ELS_Phil,stationary,456.0557,398.3346,416.2718,499.6767,0.9250,0.8900,0.9550
B10,ELS_Phil,nonstationary,463.1003,413.7884,391.2331,533.0833,0.9650,0.9400,0.9900
B10,ELS_Pres,stationary,342.2234,519.2673,258.6014,419.5401,0.9550,0.9250,0.9850
B10,ELS_Pres,nonstationary,387.0860,470.6503,318.5508,455.3749,0.9500,0.9250,0.9750
B10,ELS_Int,stationary,361.0931,492.1081,300.0626,423.8072,0.9450,0.9150,0.9750
B10,ELS_Int,nonstationary,295.5811,448.2979,230.1877,359.0952,0.9650,0.9350,0.9900
B10,SARSOP,stationary,832.6437,235.4868,791.9313,875.6053,0.8900,0.8550,0.9250
B10,SARSOP,nonstationary,881.7210,250.6196,854.0376,906.3240,0.9300,0.8900,0.9650
B10,PBVI,stationary,828.8971,252.5919,799.4369,858.5384,0.8700,0.8399,0.9000
B10,PBVI,nonstationary,877.2579,258.6177,842.7980,910.6807,0.9400,0.9050,0.9700
B10,SDP_S,stationary,905.0924,223.7655,874.7696,936.4183,0.8350,0.7850,0.8850
B10,SDP_S,nonstationary,931.8523,220.4366,898.5248,959.6344,0.9100,0.8650,0.9500
B10,SDP_NS,stationary,934.6645,230.3456,907.9898,963.8140,0.8200,0.7650,0.8700
B10,SDP_NS,nonstationary,933.0589,223.6585,911.2384,955.7781,0.8800,0.8400,0.9200
B10,MPC,stationary,914.1980,213.9479,887.1572,946.1098,0.8050,0.7400,0.8700
B10,MPC,nonstationary,892.6511,238.2996,865.1215,918.0191,0.9100,0.8800,0.9400
B10,RDM,stationary,922.6930,214.5707,890.2751,954.2835,0.8250,0.7750,0.8750
B10,RDM,nonstationary,981.2175,241.5111,953.6925,1009.1170,0.9150,0.8850,0.9450
B10,InfoGap,stationary,911.6521,240.4556,884.2064,943.1835,0.8450,0.7900,0.9000
B10,InfoGap,nonstationary,930.2964,227.7657,906.1075,956.9226,0.9000,0.8750,0.9250
B10,AlwaysRestricted,stationary,-203.6873,623.2914,-270.8788,-137.3928,0.9600,0.9399,0.9800
B10,AlwaysRestricted,nonstationary,-359.5185,643.8623,-454.1360,-267.6606,0.9800,0.9600,0.9950
B10,MyopicEU,stationary,885.3982,232.7889,859.4683,911.8961,0.8100,0.7500,0.8700
B10,MyopicEU,nonstationary,912.0459,236.9445,884.2662,937.8954,0.9250,0.8950,0.9550
B10,SARSOP_Misspec,stationary,760.9961,281.5951,730.5302,793.8735,0.9250,0.8850,0.9650
B10,SARSOP_Misspec,nonstationary,768.5425,266.2979,741.6089,794.4311,0.9650,0.9350,0.9900
B10,SDP_S_Misspec,stationary,884.5939,236.1031,850.4355,919.8068,0.8800,0.8350,0.9201
B10,SDP_S_Misspec,nonstationary,910.4907,227.7292,871.0166,944.5506,0.9100,0.8750,0.9400
B10,ELS_Phil_T,stationary,888.8078,258.2171,851.8808,924.1275,0.9050,0.8600,0.9450
B10,ELS_Phil_T,nonstationary,936.8270,255.2722,897.9136,979.1328,0.9200,0.8750,0.9551
B10,ELS_Int_T,stationary,893.7154,220.3260,868.9802,917.2794,0.8650,0.8250,0.9000
B10,ELS_Int_T,nonstationary,878.4105,235.4404,843.5064,913.7247,0.9000,0.8600,0.9350
